[island 1] 2026-01-10 16:59:35,095 | INFO | 3613818 | === CodeEvolve ===
[island 1] 2026-01-10 16:59:35,095 | INFO | 3613818 | ====== PREPARING COMPONENTS ======
[island 1] 2026-01-10 16:59:35,140 | INFO | 3613818 | Starting anew.
[island 1] 2026-01-10 16:59:35,140 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 16:59:35,259 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 16:59:35,259 | INFO | 3613818 | sol_db=ProgramDatabase(id=1,total_programs=1,mode=MAP-Elites,elite_map=GridEliteMap(num_cells=60))
[island 1] 2026-01-10 16:59:35,259 | INFO | 3613818 | prompt_db=ProgramDatabase(id=1,total_programs=1,mode=standard,num_alive=1,max_alive=None)
[island 1] 2026-01-10 16:59:35,260 | INFO | 3613818 | exploration_ensemble=LMEnsemble(
  (model): 2
  (0): OpenAILM(model_name=qwen3-coder:480b-cloud,temp=0.75,top_p=0.92,weight=0.6)
  (1): OpenAILM(model_name=kimi-k2:1t-cloud,temp=0.75,top_p=0.92,weight=0.4)
)
[island 1] 2026-01-10 16:59:35,260 | INFO | 3613818 | exploitation_ensemble=LMEnsemble(
  (model): 2
  (0): OpenAILM(model_name=qwen3-coder:480b-cloud,temp=0.55,top_p=0.9,weight=0.7)
  (1): OpenAILM(model_name=devstral-2:123b-cloud,temp=0.55,top_p=0.9,weight=0.3)
)
[island 1] 2026-01-10 16:59:35,260 | INFO | 3613818 | prompt_sampler=PromptSampler(aux_lm=OpenAILM(model_name=qwen3-next:80b-cloud,temp=0.35,top_p=0.9,weight=1))
[island 1] 2026-01-10 16:59:35,260 | INFO | 3613818 | evaluator=Evaluator(eval_path=evaluate.py,cwd=problems/torsion_problem/input,timeout_s=30,max_mem_b=5000000000,mem_check_interval_s=0.1)
[island 1] 2026-01-10 16:59:35,260 | INFO | 3613818 | embedding=OpenAIEmbedding(model_name=qwen3-embedding:4b,dimensions=None)
[island 1] 2026-01-10 16:59:35,260 | INFO | 3613818 | scheduler=PlateauScheduler(exploration_rate=0.35,min_rate=0.15,max_rate=0.4,plateau_threshold=5,increase_factor=1.05,decrease_factor=0.95,)
[island 1] 2026-01-10 16:59:35,260 | INFO | 3613818 | init_prog=Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.150596792927... [TRUNCATED]
[island 1] 2026-01-10 16:59:35,260 | INFO | 3613818 | ============ STARTING EVOLUTIONARY LOOP ============
[island 1] 2026-01-10 16:59:35,260 | INFO | 3613818 | Starting from epoch 0 with evolve_config = {'ckpt': 10, 'early_stopping_rounds': 80, 'evolve_end_marker': '# EVOLVE-BLOCK-END', 'evolve_start_marker': '# EVOLVE-BLOCK-START', 'exploration_rate': 0.35, 'fitness_key': 'combined_score', 'init_p... [TRUNCATED]
[island 1] 2026-01-10 16:59:35,260 | INFO | 3613818 | ========= EPOCH 1 =========
[island 1] 2026-01-10 16:59:35,260 | INFO | 3613818 | Global early stopping counter: 0/80
[island 1] 2026-01-10 16:59:35,260 | INFO | 3613818 | Exploration rate: 0.35
[island 1] 2026-01-10 16:59:35,260 | INFO | 3613818 | Best prompt: Program(id=febc27c1-35a2-46e8-8af9-d24ff0073ba8,fitness=0.00000000,island_found=1,iteration_found=0,returncode=None,eval_metrics={})
[island 1] 2026-01-10 16:59:35,260 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 16:59:35,260 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 16:59:35,261 | INFO | 3613818 | Generating initial populations: True
[island 1] 2026-01-10 16:59:35,261 | INFO | 3613818 | Exploration: False
[island 1] 2026-01-10 16:59:35,261 | INFO | 3613818 | Exploitation: False
[island 1] 2026-01-10 16:59:35,261 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 16:59:35,261 | INFO | 3613818 | Generating initial population: selecting initial solution and prompt as parents.
[island 1] 2026-01-10 16:59:35,261 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 16:59:35,261 | INFO | 3613818 | === META-PROMPT STEP ===
[island 1] 2026-01-10 16:59:35,261 | INFO | 3613818 | Attempting to run meta_prompt on OpenAILM(model_name=qwen3-next:80b-cloud,temp=0.35,top_p=0.9,weight=1)...
[island 1] 2026-01-10 17:01:07,077 | INFO | 3613818 | Successfully retrieved response, using 3136 prompt tokens and 9510 completion tokens.
[island 1] 2026-01-10 17:01:07,077 | INFO | 3613818 | Attempting to SEARCH/REPLACE on prompt...
[island 1] 2026-01-10 17:01:07,078 | INFO | 3613818 | Successfully modified parent prompt.
[island 1] 2026-01-10 17:01:07,078 | INFO | 3613818 | Adding child_prompt to prompt_db.
[island 1] 2026-01-10 17:01:07,078 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:01:07,078 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 0).
[island 1] 2026-01-10 17:01:07,078 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=qwen3-coder:480b-cloud,temp=0.75,top_p=0.92,weight=0.6)...
[island 1] 2026-01-10 17:01:59,985 | INFO | 3613818 | Successfully retrieved response, using 3441 prompt tokens and 1816 completion tokens.
[island 1] 2026-01-10 17:01:59,986 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:01:59,988 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:01:59,988 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:02:00,096 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:02:00,097 | INFO | 3613818 | Child solution -> Program(id=3d502b21-cc9c-4aff-a13b-a551c40d9f74,fitness=0.00000000,island_found=1,iteration_found=1,returncode=0,eval_metrics={'combined_score': 0.0, 'error': 'import: invalid syntax (tmpj475v3rc.py, line 2)'}).
[island 1] 2026-01-10 17:02:00,097 | INFO | 3613818 | Child solution improves on parent prompt fitness.
[island 1] 2026-01-10 17:02:00,098 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:02:01,629 | INFO | 3613818 | Successfully retrieved embedding, used 2929 tokens
[island 1] 2026-01-10 17:02:01,629 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:02:01,629 | INFO | 3613818 | New program is worse than best -> 0.0 <= 0.45291113105340086.
[island 1] 2026-01-10 17:02:01,629 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:02:01,629 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:02:19,804 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:02:19,804 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:02:19,805 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:02:19,805 | INFO | 3613818 | Early stopping counter increased: 1/80
[island 1] 2026-01-10 17:02:19,805 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:02:19,805 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:02:19,805 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:02:19,807 | INFO | 3613818 | ========= EPOCH 2 =========
[island 1] 2026-01-10 17:02:19,807 | INFO | 3613818 | Global early stopping counter: 1/80
[island 1] 2026-01-10 17:02:19,807 | INFO | 3613818 | Exploration rate: 0.35
[island 1] 2026-01-10 17:02:19,807 | INFO | 3613818 | Best prompt: Program(id=febc27c1-35a2-46e8-8af9-d24ff0073ba8,fitness=0.00000000,island_found=1,iteration_found=0,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:02:19,807 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:02:19,807 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:02:19,807 | INFO | 3613818 | Generating initial populations: True
[island 1] 2026-01-10 17:02:19,807 | INFO | 3613818 | Exploration: False
[island 1] 2026-01-10 17:02:19,807 | INFO | 3613818 | Exploitation: False
[island 1] 2026-01-10 17:02:19,807 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:02:19,807 | INFO | 3613818 | Generating initial population: selecting initial solution and prompt as parents.
[island 1] 2026-01-10 17:02:19,808 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:02:19,808 | INFO | 3613818 | === META-PROMPT STEP ===
[island 1] 2026-01-10 17:02:19,808 | INFO | 3613818 | Attempting to run meta_prompt on OpenAILM(model_name=qwen3-next:80b-cloud,temp=0.35,top_p=0.9,weight=1)...
[island 1] 2026-01-10 17:03:56,166 | INFO | 3613818 | Successfully retrieved response, using 3136 prompt tokens and 6672 completion tokens.
[island 1] 2026-01-10 17:03:56,166 | INFO | 3613818 | Attempting to SEARCH/REPLACE on prompt...
[island 1] 2026-01-10 17:03:56,167 | INFO | 3613818 | Successfully modified parent prompt.
[island 1] 2026-01-10 17:03:56,167 | INFO | 3613818 | Adding child_prompt to prompt_db.
[island 1] 2026-01-10 17:03:56,167 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:03:56,167 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 0).
[island 1] 2026-01-10 17:03:56,168 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=qwen3-coder:480b-cloud,temp=0.75,top_p=0.92,weight=0.6)...
[island 1] 2026-01-10 17:04:25,785 | INFO | 3613818 | Successfully retrieved response, using 3671 prompt tokens and 2109 completion tokens.
[island 1] 2026-01-10 17:04:25,785 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:04:25,787 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:04:25,787 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:04:25,895 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:04:25,895 | INFO | 3613818 | Child solution -> Program(id=4b3688bb-2771-4725-9abc-bb2a426e50b0,fitness=0.00000000,island_found=1,iteration_found=2,returncode=0,eval_metrics={'combined_score': 0.0, 'error': 'import: invalid syntax (tmpjr4g8jr7.py, line 2)'}).
[island 1] 2026-01-10 17:04:25,895 | INFO | 3613818 | Child solution improves on parent prompt fitness.
[island 1] 2026-01-10 17:04:25,896 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:04:27,611 | INFO | 3613818 | Successfully retrieved embedding, used 3222 tokens
[island 1] 2026-01-10 17:04:27,611 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:04:27,611 | INFO | 3613818 | New program is worse than best -> 0.0 <= 0.45291113105340086.
[island 1] 2026-01-10 17:04:27,611 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:04:27,611 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:05:18,639 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:05:18,639 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:05:18,640 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:05:18,640 | INFO | 3613818 | Early stopping counter increased: 2/80
[island 1] 2026-01-10 17:05:18,640 | INFO | 3613818 | === END EPOCH SYNC STEP ===
